1.426600	120	0.000000	0.000000	-138.000000	528.038831
1.426700	120	0.000000	0.000000	-138.000000	528.036033
1.426800	120	0.000000	0.000000	-138.000000	528.033234
1.426900	120	0.000000	0.000000	-138.000000	528.030436
1.427000	120	0.000000	0.000000	-138.000000	528.027637
1.427100	120	0.000000	0.000000	-138.000000	528.024837
1.427200	120	0.000000	0.000000	-138.000000	528.022038
1.427300	120	0.000000	0.000000	-138.000000	528.019239
1.427400	120	0.000000	0.000000	-138.000000	528.016439
1.427500	120	0.000000	0.000000	-138.000000	528.013639
1.427600	120	0.000000	0.000000	-138.000000	528.010839
1.427700	120	0.000000	0.000000	-138.000000	528.008039
1.427800	120	0.000000	0.000000	-138.000000	528.005238
1.427900	120	0.000000	0.000000	-138.000000	528.002438
1.428000	120	0.000000	0.000000	-138.000000	527.999637
1.428100	120	0.000000	0.000000	-138.000000	527.996836
1.428200	120	0.000000	0.000000	-138.000000	527.994034
1.428300	120	0.000000	0.000000	-138.000000	527.991233
1.428400	120	0.000000	0.000000	-138.000000	527.988431
1.428500	120	0.000000	0.000000	-138.000000	527.985629
1.428600	120	0.000000	0.000000	-138.000000	527.982827
1.428700	120	0.000000	0.000000	-138.000000	527.980025
1.428800	120	0.000000	0.000000	-138.000000	527.977223
1.428900	120	0.000000	0.000000	-138.000000	527.974420
1.429000	120	0.000000	0.000000	-138.000000	527.971617
1.429100	120	0.000000	0.000000	-138.000000	527.968814
1.429200	120	0.000000	0.000000	-138.000000	527.966011
1.429300	120	0.000000	0.000000	-138.000000	527.963207
1.429400	120	0.000000	0.000000	-138.000000	527.960404
1.429500	120	0.000000	0.000000	-138.000000	527.957600
1.429600	120	0.000000	0.000000	-138.000000	527.954796
1.429700	120	0.000000	0.000000	-138.000000	527.951992
1.429800	120	0.000000	0.000000	-138.000000	527.949187
1.429900	120	0.000000	0.000000	-138.000000	527.946383
1.430000	120	0.000000	0.000000	-138.000000	527.943578
1.430100	120	0.000000	0.000000	-138.000000	527.940773
1.430200	120	0.000000	0.000000	-138.000000	527.937968
1.430300	120	0.000000	0.000000	-138.000000	527.935162
1.430400	120	0.000000	0.000000	-138.000000	527.932357
1.430500	120	0.000000	0.000000	-138.000000	527.929551
1.430600	120	0.000000	0.000000	-138.000000	527.926745
1.430700	120	0.000000	0.000000	-138.000000	527.923939
1.430800	120	0.000000	0.000000	-138.000000	527.921132
1.430900	120	0.000000	0.000000	-138.000000	527.918326
1.431000	120	0.000000	0.000000	-138.000000	527.915519
1.431100	120	0.000000	0.000000	-138.000000	527.912712
1.431200	120	0.000000	0.000000	-138.000000	527.909905
1.431300	120	0.000000	0.000000	-138.000000	527.907098
1.431400	120	0.000000	0.000000	-138.000000	527.904290
1.431500	120	0.000000	0.000000	-138.000000	527.901482
1.431600	120	0.000000	0.000000	-138.000000	527.898674
1.431700	120	0.000000	0.000000	-138.000000	527.895866
1.431800	120	0.000000	0.000000	-138.000000	527.893058
1.431900	120	0.000000	0.000000	-138.000000	527.890249
1.432000	120	0.000000	0.000000	-138.000000	527.887441
1.432100	120	0.000000	0.000000	-138.000000	527.884632
1.432200	120	0.000000	0.000000	-138.000000	527.881823
1.432300	120	0.000000	0.000000	-138.000000	527.879013
1.432400	120	0.000000	0.000000	-138.000000	527.876204
1.432500	120	0.000000	0.000000	-138.000000	527.873394
1.432600	120	0.000000	0.000000	-138.000000	527.870584
1.432700	120	0.000000	0.000000	-138.000000	527.867774
1.432800	120	0.000000	0.000000	-138.000000	527.864964
1.432900	120	0.000000	0.000000	-138.000000	527.862153
1.433000	120	0.000000	0.000000	-138.000000	527.859343
1.433100	120	0.000000	0.000000	-138.000000	527.856532
1.433200	120	0.000000	0.000000	-138.000000	527.853721
1.433300	120	0.000000	0.000000	-138.000000	527.850910
1.433400	120	0.000000	0.000000	-138.000000	527.848098
1.433500	120	0.000000	0.000000	-138.000000	527.845286
1.433600	120	0.000000	0.000000	-138.000000	527.842475
1.433700	120	0.000000	0.000000	-138.000000	527.839662
1.433800	120	0.000000	0.000000	-138.000000	527.836850
1.433900	120	0.000000	0.000000	-138.000000	527.834038
1.434000	120	0.000000	0.000000	-138.000000	527.831225
1.434100	120	0.000000	0.000000	-138.000000	527.828412
1.434200	120	0.000000	0.000000	-138.000000	527.825599
1.434300	120	0.000000	0.000000	-138.000000	527.822786
1.434400	120	0.000000	0.000000	-138.000000	527.819973
1.434500	120	0.000000	0.000000	-138.000000	527.817159
1.434600	120	0.000000	0.000000	-138.000000	527.814345
1.434700	120	0.000000	0.000000	-138.000000	527.811531
1.434800	120	0.000000	0.000000	-138.000000	527.808717
1.434900	120	0.000000	0.000000	-138.000000	527.805902
1.435000	120	0.000000	0.000000	-138.000000	527.803088
1.435100	120	0.000000	0.000000	-138.000000	527.800273
1.435200	120	0.000000	0.000000	-138.000000	527.797458
1.435300	120	0.000000	0.000000	-138.000000	527.794643
1.435400	120	0.000000	0.000000	-138.000000	527.791827
1.435500	120	0.000000	0.000000	-138.000000	527.789012
1.435600	120	0.000000	0.000000	-138.000000	527.786196
1.435700	120	0.000000	0.000000	-138.000000	527.783380
1.435800	120	0.000000	0.000000	-138.000000	527.780564
1.435900	120	0.000000	0.000000	-138.000000	527.777748
1.436000	120	0.000000	0.000000	-138.000000	527.774931
1.436100	120	0.000000	0.000000	-138.000000	527.772114
1.436200	120	0.000000	0.000000	-138.000000	527.769297
1.436300	120	0.000000	0.000000	-138.000000	527.766480
1.436400	120	0.000000	0.000000	-138.000000	527.763663
1.436500	120	0.000000	0.000000	-138.000000	527.760845
1.436600	120	0.000000	0.000000	-138.000000	527.758027
1.436700	120	0.000000	0.000000	-138.000000	527.755210
1.436800	120	0.000000	0.000000	-138.000000	527.752391
1.436900	120	0.000000	0.000000	-138.000000	527.749573
1.437000	120	0.000000	0.000000	-138.000000	527.746755
1.437100	120	0.000000	0.000000	-138.000000	527.743936
1.437200	120	0.000000	0.000000	-138.000000	527.741117
1.437300	120	0.000000	0.000000	-138.000000	527.738298
1.437400	120	0.000000	0.000000	-138.000000	527.735478
1.437500	120	0.000000	0.000000	-138.000000	527.732659
1.437600	120	0.000000	0.000000	-138.000000	527.729839
1.437700	120	0.000000	0.000000	-138.000000	527.727019
1.437800	120	0.000000	0.000000	-138.000000	527.724199
1.437900	120	0.000000	0.000000	-138.000000	527.721379
1.438000	120	0.000000	0.000000	-138.000000	527.718558
1.438100	120	0.000000	0.000000	-138.000000	527.715738
1.438200	120	0.000000	0.000000	-138.000000	527.712917
1.438300	120	0.000000	0.000000	-138.000000	527.710096
1.438400	120	0.000000	0.000000	-138.000000	527.707275
1.438500	120	0.000000	0.000000	-138.000000	527.704453
1.438600	120	0.000000	0.000000	-138.000000	527.701631
1.438700	120	0.000000	0.000000	-138.000000	527.698810
1.438800	120	0.000000	0.000000	-138.000000	527.695987
1.438900	120	0.000000	0.000000	-138.000000	527.693165
1.439000	120	0.000000	0.000000	-138.000000	527.690343
1.439100	120	0.000000	0.000000	-138.000000	527.687520
1.439200	120	0.000000	0.000000	-138.000000	527.684697
1.439300	120	0.000000	0.000000	-138.000000	527.681874
1.439400	120	0.000000	0.000000	-138.000000	527.679051
1.439500	120	0.000000	0.000000	-138.000000	527.676228
1.439600	120	0.000000	0.000000	-138.000000	527.673404
1.439700	120	0.000000	0.000000	-138.000000	527.670580
1.439800	120	0.000000	0.000000	-138.000000	527.667756
1.439900	120	0.000000	0.000000	-138.000000	527.664932
1.440000	120	0.000000	0.000000	-138.000000	527.662107
1.440100	120	0.000000	0.000000	-138.000000	527.659283
1.440200	120	0.000000	0.000000	-138.000000	527.656458
1.440300	120	0.000000	0.000000	-138.000000	527.653633
1.440400	120	0.000000	0.000000	-138.000000	527.650808
1.440500	120	0.000000	0.000000	-138.000000	527.647982
1.440600	120	0.000000	0.000000	-138.000000	527.645157
1.440700	120	0.000000	0.000000	-138.000000	527.642331
1.440800	120	0.000000	0.000000	-138.000000	527.639505
1.440900	120	0.000000	0.000000	-138.000000	527.636679
1.441000	120	0.000000	0.000000	-138.000000	527.633853
1.441100	120	0.000000	0.000000	-138.000000	527.631026
1.441200	120	0.000000	0.000000	-138.000000	527.628199
1.441300	120	0.000000	0.000000	-138.000000	527.625372
1.441400	120	0.000000	0.000000	-138.000000	527.622545
1.441500	120	0.000000	0.000000	-138.000000	527.619718
1.441600	120	0.000000	0.000000	-138.000000	527.616890
1.441700	120	0.000000	0.000000	-138.000000	527.614062
1.441800	120	0.000000	0.000000	-138.000000	527.611235
1.441900	120	0.000000	0.000000	-138.000000	527.608406
1.442000	120	0.000000	0.000000	-138.000000	527.605578
1.442100	120	0.000000	0.000000	-138.000000	527.602749
1.442200	120	0.000000	0.000000	-138.000000	527.599921
1.442300	120	0.000000	0.000000	-138.000000	527.597092
1.442400	120	0.000000	0.000000	-138.000000	527.594263
1.442500	120	0.000000	0.000000	-138.000000	527.591433
1.442600	120	0.000000	0.000000	-138.000000	527.588604
1.442700	120	0.000000	0.000000	-138.000000	527.585774
1.442800	120	0.000000	0.000000	-138.000000	527.582944
1.442900	120	0.000000	0.000000	-138.000000	527.580114
1.443000	120	0.000000	0.000000	-138.000000	527.577284
1.443100	120	0.000000	0.000000	-138.000000	527.574453
1.443200	120	0.000000	0.000000	-138.000000	527.571623
1.443300	120	0.000000	0.000000	-138.000000	527.568792
1.443400	120	0.000000	0.000000	-138.000000	527.565961
1.443500	120	0.000000	0.000000	-138.000000	527.563129
1.443600	120	0.000000	0.000000	-138.000000	527.560298
1.443700	120	0.000000	0.000000	-138.000000	527.557466
1.443800	120	0.000000	0.000000	-138.000000	527.554634
1.443900	120	0.000000	0.000000	-138.000000	527.551802
1.444000	120	0.000000	0.000000	-138.000000	527.548970
1.444100	120	0.000000	0.000000	-138.000000	527.546138
1.444200	120	0.000000	0.000000	-138.000000	527.543305
1.444300	120	0.000000	0.000000	-138.000000	527.540472
1.444400	120	0.000000	0.000000	-138.000000	527.537639
1.444500	120	0.000000	0.000000	-138.000000	527.534806
1.444600	120	0.000000	0.000000	-138.000000	527.531972
1.444700	120	0.000000	0.000000	-138.000000	527.529139
1.444800	120	0.000000	0.000000	-138.000000	527.526305
1.444900	120	0.000000	0.000000	-138.000000	527.523471
1.445000	120	0.000000	0.000000	-138.000000	527.520637
1.445100	120	0.000000	0.000000	-138.000000	527.517802
1.445200	120	0.000000	0.000000	-138.000000	527.514968
1.445300	120	0.000000	0.000000	-138.000000	527.512133
1.445400	120	0.000000	0.000000	-138.000000	527.509298
1.445500	120	0.000000	0.000000	-138.000000	527.506463
1.445600	120	0.000000	0.000000	-138.000000	527.503627
1.445700	120	0.000000	0.000000	-138.000000	527.500792
1.445800	120	0.000000	0.000000	-138.000000	527.497956
1.445900	120	0.000000	0.000000	-138.000000	527.495120
1.446000	120	0.000000	0.000000	-138.000000	527.492284
1.446100	120	0.000000	0.000000	-138.000000	527.489447
1.446200	120	0.000000	0.000000	-138.000000	527.486611
1.446300	120	0.000000	0.000000	-138.000000	527.483774
1.446400	120	0.000000	0.000000	-138.000000	527.480937
1.446500	120	0.000000	0.000000	-138.000000	527.478100
1.446600	120	0.000000	0.000000	-138.000000	527.475263
1.446700	120	0.000000	0.000000	-138.000000	527.472425
1.446800	120	0.000000	0.000000	-138.000000	527.469587
1.446900	120	0.000000	0.000000	-138.000000	527.466749
1.447000	120	0.000000	0.000000	-138.000000	527.463911
1.447100	120	0.000000	0.000000	-138.000000	527.461073
1.447200	120	0.000000	0.000000	-138.000000	527.458234
1.447300	120	0.000000	0.000000	-138.000000	527.455396
1.447400	120	0.000000	0.000000	-138.000000	527.452557
1.447500	120	0.000000	0.000000	-138.000000	527.449718
1.447600	120	0.000000	0.000000	-138.000000	527.446878
1.447700	120	0.000000	0.000000	-138.000000	527.444039
1.447800	120	0.000000	0.000000	-138.000000	527.441199
1.447900	120	0.000000	0.000000	-138.000000	527.438359
1.448000	120	0.000000	0.000000	-138.000000	527.435519
1.448100	120	0.000000	0.000000	-138.000000	527.432679
1.448200	120	0.000000	0.000000	-138.000000	527.429838
1.448300	120	0.000000	0.000000	-138.000000	527.426997
1.448400	120	0.000000	0.000000	-138.000000	527.424157
1.448500	120	0.000000	0.000000	-138.000000	527.421315
1.448600	120	0.000000	0.000000	-138.000000	527.418474
1.448700	120	0.000000	0.000000	-138.000000	527.415633
1.448800	120	0.000000	0.000000	-138.000000	527.412791
1.448900	120	0.000000	0.000000	-138.000000	527.409949
1.449000	120	0.000000	0.000000	-138.000000	527.407107
1.449100	120	0.000000	0.000000	-138.000000	527.404265
1.449200	120	0.000000	0.000000	-138.000000	527.401422
1.449300	120	0.000000	0.000000	-138.000000	527.398580
1.449400	120	0.000000	0.000000	-138.000000	527.395737
1.449500	120	0.000000	0.000000	-138.000000	527.392894
1.449600	120	0.000000	0.000000	-138.000000	527.390051
1.449700	120	0.000000	0.000000	-138.000000	527.387207
1.449800	120	0.000000	0.000000	-138.000000	527.384364
1.449900	120	0.000000	0.000000	-138.000000	527.381520
1.450000	120	0.000000	0.000000	-138.000000	527.378676
1.450100	120	0.000000	0.000000	-138.000000	527.375831
1.450200	120	0.000000	0.000000	-138.000000	527.372987
1.450300	120	0.000000	0.000000	-138.000000	527.370142
1.450400	120	0.000000	0.000000	-138.000000	527.367298
1.450500	120	0.000000	0.000000	-138.000000	527.364453
1.450600	120	0.000000	0.000000	-138.000000	527.361607
1.450700	120	0.000000	0.000000	-138.000000	527.358762
1.450800	120	0.000000	0.000000	-138.000000	527.355916
1.450900	120	0.000000	0.000000	-138.000000	527.353071
1.451000	120	0.000000	0.000000	-138.000000	527.350225
1.451100	120	0.000000	0.000000	-138.000000	527.347378
1.451200	120	0.000000	0.000000	-138.000000	527.344532
1.451300	120	0.000000	0.000000	-138.000000	527.341686
1.451400	120	0.000000	0.000000	-138.000000	527.338839
1.451500	120	0.000000	0.000000	-138.000000	527.335992
1.451600	120	0.000000	0.000000	-138.000000	527.333145
1.451700	120	0.000000	0.000000	-138.000000	527.330297
1.451800	120	0.000000	0.000000	-138.000000	527.327450
1.451900	120	0.000000	0.000000	-138.000000	527.324602
1.452000	120	0.000000	0.000000	-138.000000	527.321754
1.452100	120	0.000000	0.000000	-138.000000	527.318906
1.452200	120	0.000000	0.000000	-138.000000	527.316057
1.452300	120	0.000000	0.000000	-138.000000	527.313209
1.452400	120	0.000000	0.000000	-138.000000	527.310360
1.452500	120	0.000000	0.000000	-138.000000	527.307511
1.452600	120	0.000000	0.000000	-138.000000	527.304662
1.452700	120	0.000000	0.000000	-138.000000	527.301813
1.452800	120	0.000000	0.000000	-138.000000	527.298963
1.452900	120	0.000000	0.000000	-138.000000	527.296114
1.453000	120	0.000000	0.000000	-138.000000	527.293264
1.453100	120	0.000000	0.000000	-138.000000	527.290414
1.453200	120	0.000000	0.000000	-138.000000	527.287563
1.453300	120	0.000000	0.000000	-138.000000	527.284713
1.453400	120	0.000000	0.000000	-138.000000	527.281862
1.453500	120	0.000000	0.000000	-138.000000	527.279011
1.453600	120	0.000000	0.000000	-138.000000	527.276160
1.453700	120	0.000000	0.000000	-138.000000	527.273309
1.453800	120	0.000000	0.000000	-138.000000	527.270457
1.453900	120	0.000000	0.000000	-138.000000	527.267606
1.454000	120	0.000000	0.000000	-138.000000	527.264754
1.454100	120	0.000000	0.000000	-138.000000	527.261902
1.454200	120	0.000000	0.000000	-138.000000	527.259049
1.454300	120	0.000000	0.000000	-138.000000	527.256197
1.454400	120	0.000000	0.000000	-138.000000	527.253344
1.454500	120	0.000000	0.000000	-138.000000	527.250492
1.454600	120	0.000000	0.000000	-138.000000	527.247638
1.454700	120	0.000000	0.000000	-138.000000	527.244785
1.454800	120	0.000000	0.000000	-138.000000	527.241932
1.454900	120	0.000000	0.000000	-138.000000	527.239078
1.455000	120	0.000000	0.000000	-138.000000	527.236224
1.455100	120	0.000000	0.000000	-138.000000	527.233370
1.455200	120	0.000000	0.000000	-138.000000	527.230516
1.455300	120	0.000000	0.000000	-138.000000	527.227662
1.455400	120	0.000000	0.000000	-138.000000	527.224807
1.455500	120	0.000000	0.000000	-138.000000	527.221952
1.455600	120	0.000000	0.000000	-138.000000	527.219097
1.455700	120	0.000000	0.000000	-138.000000	527.216242
1.455800	120	0.000000	0.000000	-138.000000	527.213387
1.455900	120	0.000000	0.000000	-138.000000	527.210531
1.456000	120	0.000000	0.000000	-138.000000	527.207675
1.456100	120	0.000000	0.000000	-138.000000	527.204819
1.456200	120	0.000000	0.000000	-138.000000	527.201963
1.456300	120	0.000000	0.000000	-138.000000	527.199107
1.456400	120	0.000000	0.000000	-138.000000	527.196250
1.456500	120	0.000000	0.000000	-138.000000	527.193393
1.456600	120	0.000000	0.000000	-138.000000	527.190536
1.456700	120	0.000000	0.000000	-138.000000	527.187679
1.456800	120	0.000000	0.000000	-138.000000	527.184822
1.456900	120	0.000000	0.000000	-138.000000	527.181964
1.457000	120	0.000000	0.000000	-138.000000	527.179106
1.457100	120	0.000000	0.000000	-138.000000	527.176249
1.457200	120	0.000000	0.000000	-138.000000	527.173390
1.457300	120	0.000000	0.000000	-138.000000	527.170532
1.457400	120	0.000000	0.000000	-138.000000	527.167673
1.457500	120	0.000000	0.000000	-138.000000	527.164815
1.457600	120	0.000000	0.000000	-138.000000	527.161956
1.457700	120	0.000000	0.000000	-138.000000	527.159097
1.457800	120	0.000000	0.000000	-138.000000	527.156237
1.457900	120	0.000000	0.000000	-138.000000	527.153378
1.458000	120	0.000000	0.000000	-138.000000	527.150518
1.458100	120	0.000000	0.000000	-138.000000	527.147658
1.458200	120	0.000000	0.000000	-138.000000	527.144798
1.458300	120	0.000000	0.000000	-138.000000	527.141938
1.458400	120	0.000000	0.000000	-138.000000	527.139077
1.458500	120	0.000000	0.000000	-138.000000	527.136217
1.458600	120	0.000000	0.000000	-138.000000	527.133356
1.458700	120	0.000000	0.000000	-138.000000	527.130495
1.458800	120	0.000000	0.000000	-138.000000	527.127633
1.458900	120	0.000000	0.000000	-138.000000	527.124772
1.459000	120	0.000000	0.000000	-138.000000	527.121910
1.459100	120	0.000000	0.000000	-138.000000	527.119048
1.459200	120	0.000000	0.000000	-138.000000	527.116186
1.459300	120	0.000000	0.000000	-138.000000	527.113324
1.459400	120	0.000000	0.000000	-138.000000	527.110461
1.459500	120	0.000000	0.000000	-138.000000	527.107599
1.459600	120	0.000000	0.000000	-138.000000	527.104736
1.459700	120	0.000000	0.000000	-138.000000	527.101873
1.459800	120	0.000000	0.000000	-138.000000	527.099010
1.459900	120	0.000000	0.000000	-138.000000	527.096146
